reps,s,i,met,shuf,nc_single,nc_CCD,nc_CR,p,q,NMI_single,NMI_CCD,NMI_CR
10,3,13,IM,TRUE,14,14,13,0.6,0.5,0.8239994579340105,0.7876013316021939,0.8105769370322717
10,3,14,LP,TRUE,13,15,14,0.6,0.5,0.7800002253440844,0.7796089913593379,0.8114568993486938
10,3,14,LV,TRUE,7,14,7,0.6,0.5,0.6015103903872258,0.7756672814506076,0.5945748732266172
10,3,14,LD,TRUE,8,15,8,0.6,0.5,0.6378335591119281,0.8016034732685666,0.6264778674902896
10,3,14,WT,TRUE,7,14,7,0.6,0.5,0.5988663789072819,0.7821383190620641,0.5894747244157664
10,3,14,IM,TRUE,15,15,14,0.6,0.5,0.8277735354471033,0.8016034732685666,0.8155695657505112
10,3,15,LP,TRUE,13,16,15,0.6,0.5,0.7567890107074978,0.7796535269060167,0.8162175732028812
10,3,15,LV,TRUE,8,15,9,0.6,0.5,0.6259345015125792,0.789376634373811,0.6541003220312033
10,3,15,LD,TRUE,9,16,8,0.6,0.5,0.6519584326821997,0.8008582466978885,0.6187048460389768
10,3,15,WT,TRUE,8,16,9,0.6,0.5,0.6233906184502798,0.8235675030905831,0.6534778106493271
10,3,15,IM,TRUE,16,16,15,0.6,0.5,0.8311553303224961,0.7941371970019264,0.817472611546443
10,3,20,LP,TRUE,14,21,20,0.6,0.5,0.6544282401816426,0.7795601563167052,0.8327797108627408
10,3,20,LV,TRUE,10,21,9,0.6,0.5,0.6362702941642158,0.8082700970779108,0.6046287377936861
10,3,20,LD,TRUE,11,21,10,0.6,0.5,0.6605079552525808,0.7973520846590864,0.6424435422570652
10,3,20,WT,TRUE,11,20,9,0.6,0.5,0.663328452465924,0.8018418050991658,0.6049163942588447
10,3,20,IM,TRUE,21,21,20,0.6,0.5,0.8431486982411901,0.8082700970779108,0.8336508909629162
10,3,25,LP,TRUE,18,25,25,0.6,0.5,0.6891795205503505,0.7649645694907786,0.8436434765489651
10,3,25,LV,TRUE,10,25,9,0.6,0.5,0.6018137309213377,0.7987265775537039,0.562296839694646
10,3,25,LD,TRUE,11,25,11,0.6,0.5,0.6194021586769104,0.7962348764595307,0.6037680953224506
10,3,25,WT,TRUE,10,25,10,0.6,0.5,0.599366260029231,0.8092700329121729,0.6002806275404751
10,3,25,IM,TRUE,26,26,25,0.6,0.5,0.8521390753063198,0.7895090041028707,0.844960395819173
10,3,30,LP,TRUE,24,31,30,0.6,0.5,0.738830473315845,0.7788737747859598,0.850433577020667
10,3,30,LV,TRUE,14,30,13,0.6,0.5,0.660317307020848,0.8028907701054367,0.6409269189224377
10,3,30,LD,TRUE,11,29,10,0.6,0.5,0.5941112410942785,0.7968330839366653,0.5654710150409877
10,3,30,WT,TRUE,13,30,11,0.6,0.5,0.6387812541745579,0.8028907701054367,0.5848813147980694
10,3,30,IM,TRUE,31,31,30,0.6,0.5,0.8593047339491707,0.7833778696589497,0.8535826843462975
10,3,35,LP,TRUE,32,35,35,0.6,0.5,0.8240156829979616,0.7603398533577057,0.8553262812921547
10,3,35,LV,TRUE,16,35,15,0.6,0.5,0.6680638381802204,0.8006994310009031,0.6488787680361562
10,3,35,LD,TRUE,14,36,14,0.6,0.5,0.6230081586578089,0.8159339333505524,0.6270333918754974
10,3,35,WT,TRUE,14,34,14,0.6,0.5,0.6339848761514975,0.7924916947940717,0.6321706393284225
10,3,35,IM,TRUE,33,36,30,0.6,0.5,0.8389034245923013,0.7941335542296872,0.8142525426503603
10,3,40,LP,TRUE,35,41,40,0.6,0.5,0.8020895121796543,0.7817128170288461,0.8615676237754254
10,3,40,LV,TRUE,17,41,15,0.6,0.5,0.6595148767657302,0.8214366291420254,0.6238203231661006
10,3,40,LD,TRUE,16,41,15,0.6,0.5,0.6366372306075299,0.8152648632366926,0.6290589930710035
10,3,40,WT,TRUE,16,40,16,0.6,0.5,0.6446511546581883,0.8110420130870859,0.6466723302078724
10,3,40,IM,TRUE,37,41,33,0.6,0.5,0.8395597730179916,0.7956302219709154,0.809897520724578
10,3,45,LP,TRUE,36,44,45,0.6,0.5,0.7966760701783808,0.7490926572971168,0.865951296869063
10,3,45,LV,TRUE,14,44,12,0.6,0.5,0.5945291352025625,0.8211097839551259,0.5638579978403748
10,3,45,LD,TRUE,17,44,14,0.6,0.5,0.6353459058342674,0.8051519301547481,0.5890566422138834
10,3,45,WT,TRUE,14,43,15,0.6,0.5,0.5967156293845511,0.8153974476267517,0.6126285585570077
10,3,45,IM,TRUE,42,46,41,0.6,0.5,0.8468961694846494,0.793716880223873,0.8431666946957376
10,3,50,LP,TRUE,42,51,50,0.6,0.5,0.8026950218049173,0.7804521295136215,0.8690582469538755
10,3,50,LV,TRUE,15,50,11,0.6,0.5,0.5988024427187345,0.8287729468084143,0.5226142988306596
10,3,50,LD,TRUE,15,47,14,0.6,0.5,0.5981910900503971,0.818440929083671,0.5749203100855996
10,3,50,WT,TRUE,16,48,14,0.6,0.5,0.6110043900647472,0.8185551192486907,0.5753912255304465
10,3,50,IM,TRUE,45,51,44,0.6,0.5,0.8416893463289117,0.7804521295136215,0.8363593116807282
10,3,55,LP,TRUE,46,56,55,0.6,0.5,0.8043693512041291,0.7771922646710223,0.87249954793350315
10,3,55,LV,TRUE,18,53,12,0.6,0.5,0.6253527927479715,0.8166443318295203,0.5241312137221882
10,3,55,LD,TRUE,17,56,12,0.6,0.5,0.6076583637288916,0.8452778626718889,0.5225397907985689
10,3,55,WT,TRUE,17,53,12,0.6,0.5,0.6099518391369497,0.8198927173106458,0.5267209616220665
10,3,55,IM,TRUE,49,56,49,0.6,0.5,0.8428967802336769,0.7880229562393902,0.8431305932795455
10,3,60,LP,TRUE,46,61,60,0.6,0.5,0.7447564437519631,0.7769180121472015,0.8743400959644501
10,3,60,LV,TRUE,18,60,11,0.6,0.5,0.6142682531298991,0.8309554798271047,0.5065927672808523
10,3,60,LD,TRUE,17,59,15,0.6,0.5,0.59843916641025785,0.8255728655648271,0.5678458830738564
10,3,60,WT,TRUE,18,56,13,0.6,0.5,0.6113889049938038,0.8169175414036431,0.5364322186643296
10,3,60,IM,TRUE,55,61,54,0.6,0.5,0.8530729619214221,0.7819798278191897,0.850397583347118
10,3,65,LP,TRUE,51,66,65,0.6,0.5,0.7741589486229108,0.7766619145845765,0.877033140521217
10,3,65,LV,TRUE,18,60,13,0.6,0.5,0.6022940926902218,0.8240499581981129,0.5350101632611666
10,3,65,LD,TRUE,20,62,14,0.6,0.5,0.6220866905985516,0.8247505915041221,0.5430935712033216
10,3,65,WT,TRUE,19,60,14,0.6,0.5,0.6140893990725547,0.8159889849790019,0.5432183789499349
10,3,65,IM,TRUE,61,66,62,0.6,0.5,0.8615856269310432,0.7766619145845765,0.8670827374018635
10,3,70,LP,TRUE,56,69,70,0.6,0.5,0.7879053474273975,0.7577832365082255,0.8788488268778163
10,3,70,LV,TRUE,17,65,14,0.6,0.5,0.5830312921575206,0.8122435492088393,0.5360113994320994
10,3,70,LD,TRUE,19,69,14,0.6,0.5,0.5983244916760856,0.8300504877277395,0.5384027743215221
10,3,70,WT,TRUE,20,61,17,0.6,0.5,0.6143480725154871,0.8121676318475819,0.5814552597041337
10,3,70,IM,TRUE,66,71,66,0.6,0.5,0.8650933345862024,0.7764222619733949,0.865838111015694
10,3,75,LP,TRUE,60,76,75,0.6,0.5,0.7751134462170525,0.7761974696909406,0.880494778879927
10,3,75,LV,TRUE,19,68,14,0.6,0.5,0.59639123599274535,0.8183478569204264,0.5293846216195173
10,3,75,LD,TRUE,18,71,14,0.6,0.5,0.5815469805948296,0.8316953204781888,0.51664300548283
10,3,75,WT,TRUE,19,67,14,0.6,0.5,0.5956463635818764,0.810439658156225,0.5258623574751056
10,3,75,IM,TRUE,61,76,58,0.6,0.5,0.832561004888319,0.7865593740016449,0.8221932689461955
10,3,80,LP,TRUE,69,81,80,0.6,0.5,0.8264708989832211,0.775986106905642,0.8821560318222333
10,3,80,LV,TRUE,21,77,14,0.6,0.5,0.6109078770599977,0.8311083954647399,0.5238186097645067
10,3,80,LD,TRUE,20,69,12,0.6,0.5,0.5927741620693145,0.8086432606568938,0.4800528313935761
10,3,80,WT,TRUE,19,72,14,0.6,0.5,0.591315627650362,0.8183335360986265,0.5179403762043578
10,3,80,IM,TRUE,53,81,47,0.6,0.5,0.792905262365229,0.7896454207901396,0.770912178345427
10,3,85,LP,TRUE,72,86,85,0.6,0.5,0.7999149284287077,0.7776593719864494,0.8830804432307765
10,3,85,LV,TRUE,20,79,15,0.6,0.5,0.5945714904393318,0.8228237393573318,0.5309438939771215
10,3,85,LD,TRUE,21,78,14,0.6,0.5,0.5920093936008701,0.833160322923832,0.5153841895489496
10,3,85,WT,TRUE,21,73,15,0.6,0.5,0.6025046952851852,0.8064732194515215,0.5248864093954331
10,3,85,IM,TRUE,55,86,50,0.6,0.5,0.7922770232493824,0.7941914945215955,0.7759201538781798
10,3,90,LP,TRUE,77,90,90,0.6,0.5,0.8194439056566912,0.7701336372240564,0.8847872075127802
10,3,90,LV,TRUE,20,79,14,0.6,0.5,0.5873706999658039,0.8198846024836047,0.5116584280532918
10,3,90,LD,TRUE,22,81,15,0.6,0.5,0.5987425241629518,0.8217092838366465,0.5201171108641557
10,3,90,WT,TRUE,21,81,17,0.6,0.5,0.5954873931945378,0.8203859069014416,0.545566379671941
10,3,90,IM,TRUE,56,91,56,0.6,0.5,0.7874333311049996,0.7773786698516124,0.7858813358906599
10,3,95,LP,TRUE,80,95,95,0.6,0.5,0.7985942235625137,0.7685302898108406,0.8855702247525685
10,3,95,LV,TRUE,21,90,14,0.6,0.5,0.5901308700151016,0.8412850923656473,0.5039606828950829
10,3,95,LD,TRUE,22,87,15,0.6,0.5,0.5916796545595601,0.8284763122179738,0.519776241451021
10,3,95,WT,TRUE,21,85,18,0.6,0.5,0.5905937744960501,0.8225331592649942,0.5503664975959734
10,3,95,IM,TRUE,57,96,57,0.6,0.5,0.7833126233529667,0.7904886269240292,0.7826529765576319
10,3,100,LP,TRUE,73,101,100,0.6,0.5,0.7516081633649394,0.776871982046778,0.8874152520750317
10,3,100,LV,TRUE,23,88,17,0.6,0.5,0.6051767305762049,0.8251352719737407,0.5382690595783589
10,3,100,LD,TRUE,22,91,16,0.6,0.5,0.5835860660167763,0.8275448673560768,0.5240249321484971
10,3,100,WT,TRUE,22,90,18,0.6,0.5,0.5917644610503174,0.8310618303933035,0.5427183462175826
10,3,100,IM,TRUE,64,101,62,0.6,0.5,0.796570740086373,0.7864917097117075,0.79032926987409
10,6,4,LP,TRUE,4,5,4,0.6,0.5,0.7320962686701011,0.8527486732061715,0.7347193018313343
10,6,4,LV,TRUE,4,5,4,0.6,0.5,0.7347193018313343,0.8460001556460233,0.7347193018313343
10,6,4,LD,TRUE,9,5,9,0.6,0.5,1,0.8527486732061715,1
10,6,4,WT,TRUE,4,5,4,0.6,0.5,0.7347193018313343,0.8527486732061715,0.7298029647536008
10,6,4,IM,TRUE,5,5,4,0.6,0.5,0.7872508348328208,0.7898738679940538,0.7347193018313343
10,6,5,LP,TRUE,5,6,5,0.6,0.5,0.763729791168593,0.854917763427822,0.7673000332790076
10,6,5,LV,TRUE,5,6,5,0.6,0.5,0.7692048789600864,0.857142857142857,0.7653951875979287
10,6,5,LD,TRUE,6,6,7,0.6,0.5,0.8092581038676377,0.857142857142857,0.8474064830941103
10,6,5,WT,TRUE,5,6,5,0.6,0.5,0.7673000332790076,0.854917763427822,0.7656346368496719
10,6,5,IM,TRUE,6,6,5,0.6,0.5,0.8073532581865588,0.8092581038676377,0.7656346368496719
10,6,6,LP,TRUE,6,7,6,0.6,0.5,0.7876022106368282,0.8581809708492574,0.7890765459382467
10,6,6,LV,TRUE,6,7,6,0.6,0.5,0.7918398847379617,0.8599031755641205,0.7903655494365432
10,6,6,LD,TRUE,6,7,6,0.6,0.5,0.7918398847379617,0.8581809708492574,0.7918398847379617
10,6,6,WT,TRUE,7,7,6,0.6,0.5,0.8198920894309176,0.8599031755641205,0.7918398847379617
10,6,6,IM,TRUE,7,7,6,0.6,0.5,0.821366424732336,0.8581809708492574,0.7918398847379617
10,6,7,LP,TRUE,7,8,7,0.6,0.5,0.8067823946717579,0.8617705682594154,0.8055912826274129
10,6,7,LV,TRUE,7,8,7,0.6,0.5,0.8079735067161032,0.8629616803037606,0.8045498997136705
10,6,7,LD,TRUE,7,8,7,0.6,0.5,0.8079735067161032,0.8629616803037606,0.8067823946717579
10,6,7,WT,TRUE,8,8,7,0.6,0.5,0.8294457052823568,0.8629616803037606,0.8067823946717579
10,6,7,IM,TRUE,8,8,7,0.6,0.5,0.8318279293710473,0.8629616803037606,0.8067823946717579
10,6,8,LP,TRUE,8,9,8,0.6,0.5,0.8201400426042801,0.863100768006125,0.8172876839003191
10,6,8,LV,TRUE,8,9,8,0.6,0.5,0.8201400426042801,0.8649607584842158,0.8191476743784101
10,6,8,LD,TRUE,8,9,8,0.6,0.5,0.8201400426042801,0.863100768006125,0.8171629379266695
10,6,8,WT,TRUE,9,9,8,0.6,0.5,0.8380294827269675,0.863100768006125,0.8171629379266695
10,6,8,IM,TRUE,9,9,8,0.6,0.5,0.8400142191787079,0.865953126710086,0.8201400426042801
10,6,9,LP,TRUE,9,10,9,0.6,0.5,0.8288516831425589,0.8640849158130969,0.8288516831425589
10,6,9,LV,TRUE,9,10,9,0.6,0.5,0.8288516831425589,0.8640849158130969,0.8271594088319685
10,6,9,LD,TRUE,9,10,9,0.6,0.5,0.8288516831425589,0.8679139502023423,0.8288516831425589
10,6,9,WT,TRUE,10,10,9,0.6,0.5,0.845797287397244,0.8640849158130969,0.8280055459872638
10,6,9,IM,TRUE,10,10,9,0.6,0.5,0.845797287397244,0.8687600873576375,0.8288516831425589
10,6,10,LP,TRUE,10,11,10,0.6,0.5,0.8359730129326789,0.8672950649214786,0.8359730129326789
10,6,10,LV,TRUE,10,11,10,0.6,0.5,0.8374421490121474,0.8672950649214786,0.8359730129326789
10,6,10,LD,TRUE,10,11,10,0.6,0.5,0.8367075809724133,0.8672950649214786,0.8353307840095544
10,6,10,WT,TRUE,11,11,10,0.6,0.5,0.8506842204734171,0.8672950649214786,0.8359730129326789
10,6,10,IM,TRUE,11,11,10,0.6,0.5,0.8521533565528855,0.8672950649214786,0.8367075809724133
10,6,11,LP,TRUE,11,12,11,0.6,0.5,0.8419298309862436,0.8654183258714603,0.8413641895322085
10,6,11,LV,TRUE,11,12,11,0.6,0.5,0.843870737658875,0.86799640449827,0.8432237687679979
10,6,11,LD,TRUE,11,12,11,0.6,0.5,0.843870737658875,0.8654183258714603,0.8425767998771208
10,6,11,WT,TRUE,12,12,11,0.6,0.5,0.8555336576646415,0.8654183258714603,0.8419298309862436
10,6,11,IM,TRUE,12,12,11,0.6,0.5,0.8568275954463958,0.8701636157186058,0.843870737658875
10,6,12,LP,TRUE,12,13,12,0.6,0.5,0.8470778561494926,0.8685147283356497,0.8470778561494926
10,6,12,LV,TRUE,12,13,12,0.6,0.5,0.848735099703592,0.8685147283356497,0.848735099703592
10,6,12,LD,TRUE,12,13,12,0.6,0.5,0.8493116736959627,0.8658815889647651,0.848735099703592
10,6,12,WT,TRUE,13,13,12,0.6,0.5,0.8591290095889786,0.8685147283356497,0.8481585257112212
10,6,12,IM,TRUE,13,13,12,0.6,0.5,0.860858731566091,0.8708122933460635,0.8475819517188504
10,6,13,LP,TRUE,13,14,13,0.6,0.5,0.8519148134689366,0.8689031367909112,0.8524337219128921
10,6,13,LV,TRUE,13,14,13,0.6,0.5,0.8534715388008035,0.8712729250084579,0.8524337219128921
10,6,13,LD,TRUE,13,14,13,0.6,0.5,0.8534715388008035,0.8662546160205176,0.8529526303568478
10,6,13,WT,TRUE,14,14,13,0.6,0.5,0.8638637276801808,0.8689031367909112,0.8514611345812976
10,6,13,IM,TRUE,14,14,13,0.6,0.5,0.8643826361241365,0.8712729250084579,0.8524989514692087
10,6,14,LP,TRUE,14,15,14,0.6,0.5,0.857125628213505,0.8691970088947321,0.857125628213505
10,6,14,LV,TRUE,14,15,14,0.6,0.5,0.8580674336738431,0.8691970088947321,0.857125628213505
10,6,14,LD,TRUE,14,15,14,0.6,0.5,0.8580674336738431,0.8716005073851024,0.8567139204656395
10,6,14,WT,TRUE,14,15,14,0.6,0.5,0.8567139204656395,0.8665586638067716,0.8566547254833359
10,6,14,IM,TRUE,15,15,14,0.6,0.5,0.8674982112469088,0.8737510596733988,0.857125628213505
10,6,15,LP,TRUE,15,16,15,0.6,0.5,0.8599384623398492,0.8694206487405858,0.8599384623398492
10,6,15,LV,TRUE,15,16,15,0.6,0.5,0.8612296206643981,0.8668089987657677,0.8603688484480322
10,6,15,LD,TRUE,15,16,15,0.6,0.5,0.8612296206643981,0.8694206487405858,0.8603688484480322
10,6,15,WT,TRUE,16,16,15,0.6,0.5,0.8685578127848014,0.8694206487405858,0.8603688484480322
10,6,15,IM,TRUE,16,16,15,0.6,0.5,0.8698489711093504,0.8740286904798351,0.8607992345562152
10,6,20,LP,TRUE,20,21,20,0.6,0.5,0.8736363252897198,0.8699458563025028,0.8736363252897198
10,6,20,LV,TRUE,20,21,20,0.6,0.5,0.8742301850621433,0.8722233472093252,0.8742301850621433
10,6,20,LD,TRUE,20,21,20,0.6,0.5,0.8742301850621433,0.8699458563025028,0.8736363252897198
10,6,20,WT,TRUE,21,21,20,0.6,0.5,0.8795829455411113,0.8675647519254518,0.8727828612999194
10,6,20,IM,TRUE,21,21,20,0.6,0.5,0.8804737351997467,0.8699458563025028,0.8736363252897198
10,6,25,LP,TRUE,25,26,25,0.6,0.5,0.8822576513904034,0.8678960402107274,0.8815870127227377
10,6,25,LV,TRUE,25,26,25,0.6,0.5,0.8831518362806241,0.8720997459932303,0.8827047438355137
10,6,25,LD,TRUE,24,26,25,0.6,0.5,0.8680185922246566,0.8741054040952382,0.8822576513904034
10,6,25,WT,TRUE,26,26,25,0.6,0.5,0.8865110694476275,0.8678960402107274,0.8816151136740391
10,6,25,IM,TRUE,26,26,25,0.6,0.5,0.8871817081152933,0.8678960402107274,0.8827047438355137
10,6,30,LP,TRUE,30,31,30,0.6,0.5,0.8880841375355389,0.8680423246959849,0.8880841375355389
10,6,30,LV,TRUE,30,31,30,0.6,0.5,0.8893279678176451,0.8699597897151726,0.8886172076564415
10,6,30,LD,TRUE,29,31,30,0.6,0.5,0.876943635892315,0.8680423246959849,0.8887948976967425
10,6,30,WT,TRUE,31,31,30,0.6,0.5,0.8916427392162407,0.8680423246959849,0.8880841375355389
10,6,30,IM,TRUE,31,31,30,0.6,0.5,0.892531189417745,0.8680423246959849,0.8887948976967425
10,6,35,LP,TRUE,35,36,35,0.6,0.5,0.8928647487486479,0.8698338237422922,0.8928647487486479
10,6,35,LV,TRUE,22,36,19,0.6,0.5,0.7664018205876636,0.8732189584636059,0.7324975307235946
10,6,35,LD,TRUE,23,36,22,0.6,0.5,0.7755863149885167,0.8764800837601839,0.7660916357044517
10,6,35,WT,TRUE,22,36,20,0.6,0.5,0.7669302336891832,0.8698338237422922,0.7397219999739371
10,6,35,IM,TRUE,36,36,35,0.6,0.5,0.8968259726917184,0.8715414293142631,0.8934510100825187
10,6,40,LP,TRUE,40,41,40,0.6,0.5,0.8969177880636033,0.8696883180301209,0.8965452501172988
10,6,40,LV,TRUE,23,40,19,0.6,0.5,0.7553249799963393,0.8751388344330486,0.7142100038106536
10,6,40,LD,TRUE,25,41,23,0.6,0.5,0.7711273592242762,0.8743132132412264,0.7469313933398657
10,6,40,WT,TRUE,23,41,23,0.6,0.5,0.7572437938718299,0.8801484667418583,0.7547383277002909
10,6,40,IM,TRUE,41,41,40,0.6,0.5,0.9002739846886587,0.8727941861809762,0.8973059360115253
10,6,45,LP,TRUE,45,46,45,0.6,0.5,0.8995802632923188,0.868080677382758,0.8997950090940412
10,6,45,LV,TRUE,24,46,21,0.6,0.5,0.7475705301152276,0.8779252554739817,0.7036363501826864
10,6,45,LD,TRUE,26,46,22,0.6,0.5,0.7631575063128755,0.8831374347574342,0.7189591065705313
10,6,45,WT,TRUE,26,45,25,0.6,0.5,0.7643148983742811,0.871204545035206,0.7503787653943529
10,6,45,IM,TRUE,46,46,45,0.6,0.5,0.9026969784456264,0.868080677382758,0.9002245006974858
10,6,50,LP,TRUE,50,51,50,0.6,0.5,0.9020600088430917,0.8680428828026343,0.9026259984286961
10,6,50,LV,TRUE,27,51,25,0.6,0.5,0.7564936533273365,0.875938609124629,0.7297287186152365
10,6,50,LD,TRUE,28,51,23,0.6,0.5,0.7629332016144021,0.8733619601032883,0.7030693138314763
10,6,50,WT,TRUE,27,51,28,0.6,0.5,0.7571267975157765,0.8746574380513158,0.7617247397495369
10,6,50,IM,TRUE,51,51,50,0.6,0.5,0.9048806474617521,0.8680428828026343,0.9028028036394498
10,6,55,LP,TRUE,55,56,55,0.6,0.5,0.9045138103265724,0.8679959526716238,0.9045243624016595
10,6,55,LV,TRUE,31,56,25,0.6,0.5,0.7690969436454606,0.8753707029857986,0.718340266691293
10,6,55,LD,TRUE,28,56,22,0.6,0.5,0.7504161607018128,0.8777375930397465,0.6834966640782683
10,6,55,WT,TRUE,33,56,32,0.6,0.5,0.7837301794860743,0.8777375930397465,0.7683745695504224
10,6,55,IM,TRUE,56,56,55,0.6,0.5,0.9071183095209623,0.8704981464242435,0.9053532397467792
10,6,60,LP,TRUE,60,61,60,0.6,0.5,0.9067222464058203,0.8679439027770578,0.9066467574761043
10,6,60,LV,TRUE,34,61,26,0.6,0.5,0.7749945397284781,0.8759813702208228,0.7136858658551931
10,6,60,LD,TRUE,34,59,22,0.6,0.5,0.7753472827604421,0.8709131622313914,0.6728258421164901
10,6,60,WT,TRUE,35,61,32,0.6,0.5,0.7822735164959717,0.8792830390764894,0.7577049142069867
10,6,60,IM,TRUE,61,61,60,0.6,0.5,0.9089134649466755,0.8714433581869245,0.9070996910543996
10,6,65,LP,TRUE,65,66,65,0.6,0.5,0.9081830682938418,0.8700903088857029,0.9083885277756493
10,6,65,LV,TRUE,35,66,29,0.6,0.5,0.7701822020726523,0.8744019584781506,0.7239986341347742
10,6,65,LD,TRUE,34,66,24,0.6,0.5,0.7621022337918654,0.8806275727971883,0.6797119009959165
10,6,65,WT,TRUE,37,66,32,0.6,0.5,0.7805790422523615,0.8765105117286323,0.7447168306442098
10,6,65,IM,TRUE,66,66,65,0.6,0.5,0.9104363638620222,0.8678892042785006,0.9086624737513924
10,6,70,LP,TRUE,70,71,70,0.6,0.5,0.9099247342513914,0.8688748405887088,0.9097448054416029
10,6,70,LV,TRUE,32,71,32,0.6,0.5,0.7403984435704121,0.8827546447846734,0.7393367637449821
10,6,70,LD,TRUE,34,70,30,0.6,0.5,0.7490140942812057,0.8797733733158429,0.7213325491131442
10,6,70,WT,TRUE,32,69,25,0.6,0.5,0.7386596645702422,0.8681484608205965,0.6689584298727818
10,6,70,IM,TRUE,71,71,70,0.6,0.5,0.9119296029005033,0.8699100335130742,0.910175131417084
10,6,75,LP,TRUE,75,76,75,0.6,0.5,0.9111988632450231,0.8677775028440109,0.9109757569804816
10,6,75,LV,TRUE,33,75,29,0.6,0.5,0.7352167793761557,0.87562925721906,0.7030607955928279
10,6,75,LD,TRUE,33,75,31,0.6,0.5,0.7335652454335438,0.8819037790946932,0.7171152879650489
10,6,75,WT,TRUE,31,74,31,0.6,0.5,0.720565478669463,0.873850470473836,0.720955101430743
10,6,75,IM,TRUE,76,76,75,0.6,0.5,0.9129855941803758,0.8687630625660903,0.9117747261657562
10,6,80,LP,TRUE,80,81,80,0.6,0.5,0.9125731088046879,0.867722114914378,0.9124132973771725
10,6,80,LV,TRUE,34,79,28,0.6,0.5,0.7314003448624774,0.8852615171822767,0.6860276504426326
10,6,80,LD,TRUE,36,81,28,0.6,0.5,0.7405696039488194,0.8829503220139893,0.6844248157345225
10,6,80,WT,TRUE,34,78,32,0.6,0.5,0.7307003541992381,0.8778878875666191,0.7121354306890461
10,6,80,IM,TRUE,81,81,80,0.6,0.5,0.9144390147342946,0.8705147009283537,0.9129992726113958
10,6,85,LP,TRUE,85,86,85,0.6,0.5,0.913573232467129,0.8685581052280942,0.9135237134157477
10,6,85,LV,TRUE,38,85,31,0.6,0.5,0.7458710016573239,0.8830855964675748,0.699211555593183
10,6,85,LD,TRUE,36,85,28,0.6,0.5,0.7338363694898309,0.8822925012631921,0.6758476925313335
10,6,85,WT,TRUE,34,85,34,0.6,0.5,0.7216195998886621,0.8822925012631921,0.7192311162141669
10,6,85,IM,TRUE,86,86,85,0.6,0.5,0.915159180029646,0.867667643428258,0.9139693848781784
10,6,90,LP,TRUE,90,91,90,0.6,0.5,0.9144985083426332,0.8676143354078633,0.9148221221947178
10,6,90,LV,TRUE,39,90,34,0.6,0.5,0.7419671474103516,0.8832292626269806,0.709555086035358
10,6,90,LD,TRUE,37,90,30,0.6,0.5,0.7294597632810224,0.8778145544691321,0.6863395258215976
10,6,90,WT,TRUE,40,90,35,0.6,0.5,0.7471282794148884,0.8817511552183018,0.712847718266533
10,6,90,IM,TRUE,91,91,90,0.6,0.5,0.9162565183227117,0.8676143354078633,0.9150070443959091
10,6,95,LP,TRUE,93,96,95,0.6,0.5,0.9081243508084863,0.8675623373704525,0.9155315688742192
10,6,95,LV,TRUE,42,95,31,0.6,0.5,0.7492281830899115,0.8797085801714676,0.6750117862273509
10,6,95,LD,TRUE,41,95,33,0.6,0.5,0.7425274027755893,0.8854713541985876,0.6963414364342003
10,6,95,WT,TRUE,39,95,40,0.6,0.5,0.7328883581354458,0.8782058900639461,0.7336927992389068
10,6,95,IM,TRUE,96,96,95,0.6,0.5,0.9171791339468716,0.8691842196520267,0.9161814614302055
10,6,100,LP,TRUE,98,101,100,0.6,0.5,0.9095204743066999,0.8682903364831651,0.9166084357917138
10,6,100,LV,TRUE,46,99,37,0.6,0.5,0.7601817177938563,0.8829889184765825,0.711736388786948
10,6,100,LD,TRUE,42,99,32,0.6,0.5,0.7400026752920258,0.878041507853958,0.6824354647536286
10,6,100,WT,TRUE,43,100,43,0.6,0.5,0.7451192750209127,0.8869067878917152,0.7415749341085606
10,6,100,IM,TRUE,101,101,100,0.6,0.5,0.917913339055963,0.8690661021014501,0.9169343864010127
11,3,4,LP,TRUE,4,5,4,0.6,0.5,0.6582914828592246,0.7699572541753484,0.6582914828592246
11,3,4,LV,TRUE,4,6,4,0.6,0.5,0.6582914828592246,0.8564395188222513,0.6510684325975323
11,3,4,LD,TRUE,4,5,4,0.6,0.5,0.6712706157756176,0.7771803044370406,0.6712706157756176
11,3,4,WT,TRUE,4,5,4,0.6,0.5,0.6712706157756176,0.7674665924297805,0.6712706157756176
11,3,4,IM,TRUE,4,5,4,0.6,0.5,0.6712706157756176,0.7771803044370406,0.6582914828592246
11,3,5,LP,TRUE,5,5,5,0.6,0.5,0.7049593426835763,0.6527465790866875,0.7049593426835763
11,3,5,LV,TRUE,5,6,5,0.6,0.5,0.7102836994358848,0.7830289871591256,0.7049593426835763
11,3,5,LD,TRUE,5,6,5,0.6,0.5,0.7102836994358848,0.7830289871591256,0.7049593426835763
11,3,5,WT,TRUE,5,6,5,0.6,0.5,0.7102836994358848,0.7734616255212022,0.7007163377979614
11,3,5,IM,TRUE,5,6,5,0.6,0.5,0.7102836994358848,0.7734616255212022,0.7049593426835763
11,3,6,LP,TRUE,5,7,6,0.6,0.5,0.6409056515928866,0.775583649532629,0.7322641852397782
11,3,6,LV,TRUE,6,7,6,0.6,0.5,0.7364270279167121,0.7858226223862412,0.7247839536954253
11,3,6,LD,TRUE,5,7,6,0.6,0.5,0.6450684942698203,0.7858226223862412,0.7281013425628444
11,3,6,WT,TRUE,6,7,6,0.6,0.5,0.7247839536954253,0.7933028539305941,0.7322641852397782
